,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
4952,5814,10078,danteles__,"Estudos comprovam que não devemos confiar em quem diz “meu casal”.
Esse teste social foi feito com Whindersson, Luísa sonza e Vitao.",-
4953,5815,10081,LaneImperatrix,"RT @brunasantini: De: Davi 
Para: Bate-seba e Urias 

Meu casal",-
4954,5816,10082,viihmendess__,Abre do olho com o amiguinho que comenta meu casal na sua foto kkkk,-
4955,5817,10083,__Kdu__,"Eu: * Posto uma foto com uma amiga *
Meu amigo: *Comenta ""Meu Casal""
Eu: https://t.co/ftL7DIow9j",-
4956,5818,10084,soufragmentada,"Já pensou se eu tivesse casado com o ex 
Ai vim um dizer 
Meu casal 

Graças a Deus que não",-
4957,5819,10085,gasque_livia,@luisasonza MeU cAsAl,-
4958,5820,10086,DudaBaldo4,"RT @nicolynistaa: vo comenta na foto  do mlk que eu gosto e da mina que ele gosta “meu casal”, assim a gente fica juntokkkkkkkkkkkkkkkk",-
4959,5821,10090,caraisaah,"RT @fabiana_eventos: Entrando no Twitter e os Trends: 
Tiago Leifert, Hugo Gloss, Vitão, Luísa, Whindersson, Judas, talarico https://t.co/3…",-
4960,5822,10091,Cancelada_tt,"RT @ana_madeirafc: O ranço que eu tenho do Hugo Gloss depois do BBB20 não tá escrito. As matérias dele eram sujas, sempre tentando queimar…",-
4961,5825,10094,asamanthasam85,"RT @viniceraa_: Hugo Gloss para Tiago Leifert: "" Dê você o valor e vá aprender a apresentar um reality sem se envolver emocionalmente ""

Eu…",-
4962,5826,10095,PatrickFischerr,RT @Dann_Siilva: @luisasonza Luísa assumiu namoro com o Vitão e agora eu quero ver quem vai me convencer que ela não usou o Whindersson pra…,-
4963,5827,10097,chaveirocomenta,RT @MaSofiaaa: Morta com o hugo gloss postando a luiza chamando o mion e bial e colocando na legenda “quando o apresentador é bom a gente n…,-
4964,5828,10100,prisciilarc,"RT @w4anderlusted: Luisa assumindo Vitão, os dois fazendo coreografia juntos, Whindersson postando indiretas no twitter, Tiago Leifert e Hu…",-
4965,5829,10102,AAAAAAAA_ray,"RT @godi_dj: Entrando no Twitter e os Trends: 
Tiago Leifert, Hugo Gloss, Vitão, Luísa, Whindersson, Judas, talarico https://t.co/cm5uJx8Mg2",-
4966,5830,10103,UOL,Luiza Ambiel bate boca com Biel e chama Mion de Bial em 'A Fazenda 2020' https://t.co/56Du7JFZi4,-
4967,5831,10108,dream76526491,RT @foquinha: CHAMOU O MION DE BIAL AO VIVO DEPOIS DE CHAMAR O BIEL DE BABACA HAHAHAHBAHAHAAHHAHAHAHAHAHAHHAHA OLHA LUISA O PRÊMIO É TEU,-
4968,5832,10110,Gabissss22,"RT @ddaanniieelly: #AFazenda12
Luiza em dois dias 
Ataque de labirintite ao vivo 
Tretou com Biel e Raissa 
Tretou ao vivo com Biel logo ap…",-
4969,5833,10117,PalmeirinhaR,"RT @falaprr: Querido diário:
-Luiza Sonsa e Vitão assumiram namoro
-Nunca confia em quem comenta ""meu casal""
-Talaricagem até entre os famo…",-
4970,5834,10118,mustangfIames,RT @musoverao: windows foi trocado por um cara que canta racionais acustico kkkkkkkkkkkkkkkkkkkkkkkkkk,-
4971,5835,10119,httpsjuba,RT @Theuzalvess: imagina você gastar mais de 1 milhão num casamento pra muie te trocar por um cara que canta racionais acústico https://t.c…,-
4972,5836,10120,chatapracaraii,RT @ramonazvdd: eu ficaria na magoa por ser trocado por um cara que canta racionais acústico,-
4973,5837,10121,trashluuuuu2,"RT @rapnascaixas: *Meu enterro*

""Obrigado por vir Racionais Mc's, ele era um grande fã de vocês""

Eu: https://t.co/Na9xIbFlMv",-
4974,5838,10122,gustav0_1407,"RT @YanRodrigues22: Não caio mais nessa de “ainnn prefiro homem engraçado”, “homem engraçado é tudo” a mina trocou um dos maiores humorista…",-
4975,5839,10123,chatapracaraii,RT @ahrthuuur: digai vc ser trocado por alguém que canta racionais acústico,-
4976,5840,10124,jj_of_the_dead,"RT @df_porto: Bicho

Ninguém merece ser trocado por um maluco que faz POESIA ACÚSTICA de música do Racionais não",-
4977,5841,10127,Laura72933803,RT @rafa_guari: @vitao a mina trocou o whindersson por um cara q canta racionais acusticokkkkkkkkjj,-
4978,5842,10129,srtaisass,RT @IiCamilly: trocar o winderson nunes com um cara q toca racionais no violão deveria ser crime,-
4979,5843,10130,anandabruni,RT @_nicholasreis: o vitao canta racionais acústico isso já deveria ser motivo suficiente pra não gostar dele,-
4980,5844,10131,_isaltnsk,"RT @Sodre77: @vitao mds é real, ela trocou o windows por um cara q canta racionais acústico pqp kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk…",-
4981,5845,10133,oxeescorpiana,"A moça, que não era Capitu, mas quem também têm olhos de ressaca, levanta e segue em frente.",-
4982,5846,10135,_Tayho_,RT @insuportavew: o brasileiro não pode ver NADA que já encaixa no contexto da Capitu mano KKKKKKKKKKK https://t.co/7tzPGWO3jw,-
4983,5848,10137,isasant19,"RT @ysmncuel: e a pergunta da noite é: traiu ou não traiu?
vcs sabem sobre quem é né???
isso mesmo

capitu e bentinho",-
4984,5849,10138,Talifel,"RT @_EoPedro: Mano, chega de falar do Vitão e da Luiza
Pergunta séria agora

A Capitu traiu o bentinho?",-
4985,5850,10139,madxvso,"RT @lunscm: Mas no próprio livro o Bentinho tem o apelido de cabeça dura e que só acredita no que quer. Ou seja, ele pode não ter nada de s…",-
4986,5852,10147,btrzot,"RT @thomspfc: castanhari, vitão e esteban tavares entram num bar",-
4987,5853,10149,digiaimo_gi,"@Lucasde22679131 Entendo a sua posição, e não tenho contexto pra falar de vitão e luisa, mas a Nyvi estava solteira… https://t.co/M6m1ERWNxs",-
4988,5855,10153,Anacicila,"O q q o castanhari tem haver com a treta do windeeson,Luiza e vitão ?????? Gente?????",-
4989,5856,10155,xx_xbruna,"RT @digiaimo_gi: O pessoal falando do vitão e do castanhari, é pq não conhecem o maior pegador de casadas: Thiago Fritz #OSegredoNaFloresta…",-
4990,5857,10157,ssampaiomariana,"@ludysgrila e não só com a Luísa, o castanhari tbm fez a mesma coisa",-
4991,5868,10172,edwardanavarro,Inhai quem é que vai me emprestar a netflix pra essa pobre nt? #SeBuscaPapá https://t.co/KcJTCPahGB,-
4992,5871,10175,glowsilv,"RT @cielofavs: oi mutuals, vocês podem preencher a fichinha pra eu saber mais de vocês? respondam junto com a tag: 
#SeBuscaPapá 

nome:
an…",-
4993,5872,10176,glowsilv,"RT @KardashiNavarro: Acabei de assistir e já vou ver de novo, quem amou? Kk #SeBuscaPapá",-
4994,5877,10181,glowsilv,"RT @itsmore_: E vamos de assistir de novo, não somente subir aqui mas no topo da netflix tbm nt's, bora fazer o trabalho perfeito! 
#SeBusc…",-
4995,5879,10183,Sofy67241019,RT @NathalyaMendess: Brasil já pode assistir #SeBuscaPapá boraaa que o filme é show,-
4996,5885,10192,lenzada9,"RT @freddieguibbs: Seis fica julgando a Luisa Sonza
Mas ninguem ve o que ela ta passando aguentando o vitao cantar racionais acústico",-
4997,5886,10193,nvmmaia,RT @k_nieswald: Vitão e luisa sonza provando que a desconfiança tá sempre certa,-
4998,5888,10198,luizotaviodoval,E a nação brasileira n tem um dia de paz https://t.co/hnDBM2GK8l,-
4999,5889,10200,y2kky,RT @MatheusSV__: se o vitao fosse uma cidade seria goiânia,-
5000,5890,10201,annacaas,RT @iamanitta: tudo que aconteceu com a separação do Whindersson e da Luísa até o namoro com a Vitão a thread ; https://t.co/JIPsMuuU27,-
5001,5891,10202,ot7dudaa,"RT @mygdudis: ""Não importa quem você seja, de onde você venha, sua cor de pele, sua identidade de gênero, apenas fale! Encontre seu nome e…",-
5002,5892,10206,StrawberryVick,RT @borahaektae: HOJE MAIS QUE ANTES EU ACREDITO EM NAMJOOM SUPREMACY e vcs aí tbm né pfv bora agilizar pq depois não adianta chorar pq não…,-
5003,5894,10208,RayraS24,"RT @Pjiminchimmy: Uma vez você disse que o jeito mais legal de se viver a vida, é quando você sabe aproveitar o que está no presente. Então…",-
5004,5895,10213,Two2Towers,"@JeanzitoAbreu @delmartharocha Ela teria influencia na polícia que somente executa o mandato de prisão, Cristiane B… https://t.co/fp16OMPC6c",-
5005,5896,10215,Cecillia,"RT @barreiragabriel: Cristiane Brasil, alvo de mandado de prisão hoje, chegou a ser nomeada ministra do trabalho de Temer. A história começ…",-
5006,5897,10216,Ary_AntiPT,"RT @congemfoco: A  ex-deputada @crisbrasilreal, filha de @BobjeffHD é procurada pela polícia. Assessores de imprensa da ex-deputada afirmar…",-
5007,5898,10217,bonassoli,"RT @miltonjung: Tuíte publicado pela pré-candidata à prefeitura do RJ Cristiane Brasil, ontem às 16h30. Até agora, a polícia não encontrou…",-
5008,5899,10218,MauroAlvesZL,"RT @adcontracensura: Filha do Leão conservador, Cristiane  Brasil, tem mandado de prisão  preventiva em aberto. https://t.co/3eZZ0EGZcc",-
5009,5900,10219,Ary_AntiPT,"RT @FMouraBrasil: MANDADO DE PRISÃO PARA A FILHA DE ROBERTO JEFFERSON, Cristiane Brasil https://t.co/NmzkuqVrEt",-
5010,5901,10220,portunholando,"RT @cinefilo_K: “Filha do Roberto Jefferson, CRISTIANE BRASIL, TEM PRISÃO DECRETADA POR CORRUPÇÃO”

Cristiane votou SIM pelo “impeachment”…",-
5011,5903,10225,agoratricolor,RT @douglascosta_FC: Tudo normal na Continassa é isso Patrão? @douglascosta #Sextou https://t.co/Lhn99ybq5Y,-
5012,5905,10227,parkfabiano,"bom dia pra quem já sextou de manhã cedo na emergência. 

é isso!",-
5013,5907,10229,DudaDhh,Acabei de experimentar duas bermudas que eu comprei início do ano e não entrava mais por eu ter engordado absurdame… https://t.co/PogfC2oqUL,-
5014,5909,10231,deisianemachado,Mas vamos aproveitar que a vida é bela e sextou.,-
5015,5910,10232,IsabellaMenega1,EH ISSO GALERA CONSEGUIMO SUPERA MAIS UMA SEMANA BOM DIA AÍ PROS LINDOS SEXTOU CARALHO VAMO FUMA NO POSTO E PAGA 15 CONTO NUMA LONGNECK,-
5016,5911,10233,lauanegribeiro,sextou com s de quem me conhece já sabe oq eu vou falar,-
5017,5912,10234,ruangouveiaf,"8:43h - tomando meu leite com açúcar e café e indo ler o mangá de one piece.

sextou",-
5018,5913,10235,AlmeidaSda,Aqui meio q todo dia é segunda então hj é #sextou mas pode ser #boasemana tbm,-
5019,5915,10237,jotapesenpai,RT @zankado: Eai seus fala mal do vitao mas faz a msm coisa,-
5020,5916,10241,csannonxphilly,@yuriispace @JoaoPed45764267 @vitao cuidado ein kpoper ! não vai mandar eu me matar não,-
5021,5917,10244,euyhagoou,RT @SalseEduardo: A realidade é que todo mundo tem um amigo Vitão,-
5022,5918,10245,Luizsergiodiz,"Se vc acha essa parada do Vitão um absurdo, é pq vc não conhece Icardi",-
5023,5919,10247,pallominharosa,RT @giqueirozzzz: Os cara falando do Vitão mas faz igual com os amigo KKKK,-
5024,5920,10249,cabrallmusic,"bom dia meu povo, na acordei e indignado e aqui vai uma pergunta: O que que vai mudar na sua vida ficar discutindo… https://t.co/KDmuOSmg3o",-
5025,5921,10251,hwasolist,to entendendo nada dessa treta da luisa com vitao e whindersson sla não me importo o bastante pra ir dar uma olhada,-
5026,5922,10255,luacunha_lua,"Gente vocês precisam entender que as coisas acabam, tudo é um ciclo, Luísa Sonza e Whindersson acabaram. Ela está f… https://t.co/LzyrQZrULn",-
5027,5923,10258,TremBal58071203,"@whindersson Whidersson : Rico, influente, nordestino, depois do menino Ney e a maior estrela do Brasil, engraçado,… https://t.co/aZUuKhhqf0",-
5028,5924,10259,leandroLssa,RT @vnvinicius_: porra whindersson x vitao hoje na saiqui quem vai,-
5029,5925,10262,SamantaCardoso7,RT @laressa: Olhei meu extrato bancário e hoje infelizmente eu não sou o Whindersson,-
5030,5926,10263,Muriloo_costa,RT @Ingridd_mariaaa: eu se o whindersson resolvesse sair na porrada com vitão https://t.co/rz56JNIOZD,-
5031,5927,10264,MonarquiaMin,"RT @edsonfilhomma: Nossa XENTI... QUE ABSURDO O QUE A LUIZA SONZA FEZ COM O INOCENTÍSSIMO WHINDERSSON NUNES!!

Fazer alusão a raspar a cabe…",-
5032,5929,10266,baaabyyy__,"fico feliz que a lottie se desculpou pelo blackfishing
não só ela como a Lou",-
5033,5932,10271,GiuCeltics,A diferença entre as duas de ouvidos fechados e a Lottie que escutou e se educou https://t.co/aTgJGsbijN,-
5034,5933,10273,wallseIena,"Eu tô muito feliz q a Lottie se posicionou sobre o bronzeamento dela, e o principal disso é q ela procurou se educa… https://t.co/ClZqACQFcU",-
5035,5940,10284,costa_joycelene,"RT @AndreJanonesAdv: Vamos mais uma vez, quebrar a internet e seremos ouvidos! Essa é a batalha que vai decidir a nossa luta. Então, vamos…",-
5036,5943,10287,Emanuel32258714,"@RodrigoMaia pela manutenção dos 600 reais #rodrigomaia 
#PLJanones600",-
5037,5944,10288,KemyllyKleysa,"RT @Carlian86950451: NÃO FAÇA COMO OUTROS,HONRE QUEM TE COLOCOU PARA SER REPRESENTANTE DO POVO BRASILEIRO. QUANDO TODOS ESTIVERMOS RECUPERA…",-
5038,5945,10290,RapacciEdson,@samiabomfim #PLJanones600!!! Não aceitamos a redução do valor do auxilio emergencial!!!,-
5039,5946,10291,LaylaOl88859168,"RT @Luciana32428853: Não vamos parar de lutar ,somos mães.chefes de famílias,#PLJanones600 que ainda dependemos do auxílio #PLJanones600 ht…",-
5040,5947,10293,GiuliaAfonso3,A exatos 19 anos ocorreu um dos maiores ataques terroristas da história. Friends fez algumas homenagens ao 11 de se… https://t.co/GfwXJZYKqY,-
5041,5948,10296,YL_deC,"[08:37, 11/09/2020] Gian: é o tal do dia 11 de setembro
[08:38, 11/09/2020] Gian: não tem jeito meu padrinho
[08:38… https://t.co/1Hy5sGdeRH",-
5042,5949,10299,Arkhangelo9,"RT @Felippe_Hermes: 11 de setembro

Dia de lembrar que o Chile se tornou o país mais rico do continente graças aos governos de esquerda que…",-
5043,5950,10302,Carol_Matos15,"RT @tbribeiro: 11 de Setembro de 2001, a incredulidade do terror sob o nosso olhar. https://t.co/PWpf3QlNgx",-
5044,5951,10303,oimarialuiza_,RT @imharboh: agr q reparei q hoje é 11 de setembro e tamos em 2020 https://t.co/U5hZU0Ccn2,-
5045,5953,10306,luffyspace,"spoiler #onepiece990 
.
.
.
.
.
.
.
.
.
ver eles lutando juntos é bom demais https://t.co/DneyJNb3cR",-
5046,5955,10308,Pedro_Bobogus,"Ñ esperava q o hawkins fosse alguem mt emocional, mas to decepcionado em como ele ñ parece ter motivação nenhuma. E… https://t.co/LQB7mQAyZL",-
5047,5964,10319,mateusazarov,"RT @asoldorecanto: no baú do biel tem um mandado de prisão 
https://t.co/jdPQLbMeM7",-
5048,5965,10320,Ingridiinn_,"RT @anahipoesie: O JP falando que o público está vendo que o Biel melhorou, evoluiu e virou homem

O que o público realmente quer pro Biel:…",-
5049,5968,10324,josimarjnf1,@Biel Muito é demais,-
5050,5969,10325,Andre29laurindo,"vcs da militância são uma chacota msm viu!
Nunca falaram da Mirella na q alienava menores, mais como Biel e homem f… https://t.co/rauEdieM9F",-
5051,5970,10326,larrysjdbx,"RT @MirellaGVFM: Biel diz q tem medo de Luíza dar facada nele! É aquela história, fazer a mulher passar de louca pro público tirar. Fizeram…",-
5052,5971,10329,kaafrozen,"RT @SigaPlayPlus: Mirella, a fada sensata, incentiva a união entre as peoas e fortalece rede de apoio entre mulheres da casa após Luiza ter…",-
5053,5972,10331,julianaazevedox,@jam_ocs @vaidesmaiar Tirou a Luiza para colocar o Biel novamente no jogo. E ele levou o carro assim,-
5054,5973,10332,eucasluu,@dibiel57 bgl é tranquilidade Biel,-
5055,5974,10333,marquesismo,"Pergunta: o GP da Toscana favorece a Red Bull, já que hoje ela tem um time na capital brasileira da linguiça? #F1noSportTV #TuscanGP",-
5056,5975,10335,Girodosmotores,Menino Drugovich andando forte em Mugello. #TuscanGP #F1noSportTV,-
5057,5976,10336,jecatatui,"Quando o piloto é  carismático o povo torce para seu sucesso,  fato !!! 
 #f1nosporttv",-
5058,5989,10364,abelferreira38,"RT @BrazilFight: O mais letal ato terrorista do século XXI, conduzido pelo islamismo radical, completa 19 anos, nesta sexta-feira, 11 de se…",-
5059,5990,10367,opovoonline,"Atentado às Torres Gêmeas completa 19 anos nesta sexta, num momento em que a cidade de Nova York vive um cenário de… https://t.co/aBvdCjauJL",-
5060,5991,10370,anaasanson,"Há 19 anos atrás eu tava em casa assistindo desenho, quando interromperam pra mostrar o atentado às torres gêmeas.… https://t.co/fBEePa4cJE",-
5061,5992,10374,rariquev,"Alguém hackeia o insta do Arthur Aguiar e comenta ""meu casal"" na foto do Vitão",-
5062,5993,10377,dandaravalencio,RT @julianogfs: Deus tá vendo vcs cancelando o arthur Aguiar mas babando ovo de Luísa sonza,-
5063,5994,10380,helem_bastos,"RT @quemacontece: Fãs querem que Arthur Aguiar ""vingue"" Whindersson ficando com Luisa Sonza, após cantora assumir romance com Vitão https:/…",-
5064,5995,10384,styles_jamilly,"RT @drops_1990: Na opinião de vocês, quem levaria o Oscar na categoria melhor pior choro fake? E os indicados são; Biel em Eu já fui um Mil…",-
5065,5997,10389,ASismene,"RT @Victor_Souzxa: @luisasonza ⚠️⚠️⚠️ATENÇÃO⚠️⚠️⚠️

últimas Vargas aberta para o curso Talarico/comedor de casadas, não perca sua chance e…",-
5066,5998,10390,nsouoIucas,"RT @Amandinhaa2405: @vitao quem é @vitao?

Para o cego,  talarico.
Para o faminto, talarico.
Para o sedento, talarico.
Para o morto, talari…",-
5067,5999,10392,RaposaRosa_,"RT @Kusternauta: @PlebeusOciosos quem é @vitao?

Para o cego,  talarico.
Para o faminto, talarico.
Para o sedento, talarico.
Para o morto,…",-
5068,6000,10393,SchairaVitoria,"RT @wiseguynicky: Vocês chamando o Vitao de talarico, é porque não deve conhecer os mlks da Baixada Santista.",-
5069,6003,10397,bl4ckdetails,"RT @Kusternauta: @mcpozedorodo__ @MaiconheiroK quem é @vitao?

Para o cego,  talarico.
Para o faminto, talarico.
Para o sedento, talarico.…",-
5070,6004,10398,LautaroMaique,"... talarico tava comendo a mina do seu amigo, e tu vai tomar um pau! Kkkk Bom Dia pra ninguém!! @poze aqui kkk",-
5071,6006,10404,afonsoforti,@raianebozzetto Ouve o álbum novo do Matue e faz vários challanges,-
5072,6009,10411,MIMIIBABYYY,Metade do tt falando da Luiza e do vitão e a outra falando do som do matue,-
5073,6010,10412,OverdadeiroPo,"Máquina do Tempo de Matuê https://t.co/u7nouQNtOo #NowPlaying 

relançou e ficou ainda mais braba",-
5074,6011,10415,fabiopipocask8,"@Fritzen0 Ué, eu escuto rap desde a minha infância, trap faz uns dois anos que escuto. Matue pra mim é um dos melho… https://t.co/NCtTHLpLtD",-
